id,class
13145,0.1470055568842637
13146,0.14959781578787892
13147,0.15488601808367375
13148,0.1386952934186646
13149,0.13383785141863541
13150,0.37934023110378878
13151,0.72471206124620158
13152,0.16066344322772685
13153,0.14203616301787125
13154,0.13375642549982694
13155,0.5152461716211022
13156,0.15815711335360272
13157,0.15488601808367375
13158,0.11061614724362497
13159,0.2675027505903752
13160,0.15214389990577723
13161,0.13476563968375854
13162,0.1470055568842637
13163,0.14048486212673794
13164,0.15824541914334489
13165,0.55787669014488306
13166,0.18165225214392133
13167,0.14203616301787125
13168,0.20606198086621316
13169,0.15260308396004699
13170,0.13731140358822119
13171,0.13660636625506889
13172,0.13293288387638183
13173,0.11396796967700736
13174,0.16201854308503513
13175,0.20564609635168471
13176,0.21273347973521575
13177,0.12896979324547805
13178,0.22187059817815688
13179,0.13550327033870824
13180,0.56032109502350413
13181,0.61329855247072274
13182,0.14213893313757198
13183,0.15702565717078956
13184,0.52245940389988166
13185,0.24237273919482752
13186,0.15404146338141622
13187,0.13250160680363779
13188,0.14367998757985831
13189,0.16239546608601485
13190,0.22353791648126808
13191,0.14848329678937294
13192,0.41473135640018538
13193,0.11061614724362497
13194,0.15010749538398344
13195,0.15824541914334489
13196,0.16312970852207986
13197,0.39047015051885853
13198,0.16637141906973413
13199,0.17708966020989172
13200,0.63684360109642024
13201,0.15010749538398344
13202,0.11396796967700736
13203,0.15194145315171015
13204,0.22092356331519497
13205,0.1319464922221151
13206,0.1007188608707648
13207,0.16201854308503513
13208,0.1512224324948884
13209,0.1470055568842637
13210,0.13293288387638183
13211,0.14166906149839861
13212,0.13375642549982694
13213,0.11061614724362497
13214,0.11110433937499677
13215,0.13454945427182549
13216,0.1290247042776278
13217,0.17418829007209258
13218,0.11188031841121254
13219,0.13401829882762761
13220,0.1470055568842637
13221,0.14377681837767922
13222,0.16495899835597713
13223,0.11061614724362497
13224,0.72873745261220124
13225,0.15010749538398344
13226,0.14449941694700516
13227,0.14166906149839861
13228,0.11768587054576624
13229,0.11391424915980707
13230,0.10863388429145027
13231,0.21015085511645473
13232,0.15010749538398344
13233,0.16495899835597713
13234,0.11242716607896576
13235,0.1460580785958305
13236,0.14812338805531988
13237,0.11391424915980707
13238,0.82894217041324647
13239,0.15102663090394039
13240,0.15287121430937609
13241,0.15951507102057172
13242,0.13478115291880027
13243,0.25396238920917452
13244,0.74715444047431279
13245,0.1470055568842637
13246,0.15815711335360272
13247,0.15815711335360272
13248,0.66891827050745545
13249,0.13808732328185258
13250,0.11768587054576624
13251,0.13794051769438109
13252,0.1460580785958305
13253,0.13660636625506889
13254,0.15625328686731238
13255,0.13171801666625954
13256,0.25967730694061419
13257,0.13465005040837938
13258,0.16104095589677186
13259,0.1733327293386559
13260,0.14848329678937294
13261,0.22408283988398539
13262,0.16201854308503513
13263,0.16104095589677186
13264,0.14848329678937294
13265,0.13006800646751246
13266,0.12841417355574072
13267,0.1290247042776278
13268,0.28250021857633228
13269,0.11061614724362497
13270,0.17340982328034138
13271,0.80725648858732213
13272,0.11061614724362497
13273,0.13722504568455313
13274,0.14784033591256854
13275,0.15461783755276207
13276,0.18948698302899789
13277,0.11061614724362497
13278,0.19378642108454638
13279,0.18323738580557128
13280,0.20943301826660232
13281,0.14390412570798197
13282,0.33330962977389705
13283,0.13647426148616099
13284,0.51016591723370064
13285,0.1326851423783495
13286,0.15702565717078956
13287,0.7502648387605666
13288,0.11061614724362497
13289,0.12000192521212796
13290,0.10863388429145027
13291,0.14377681837767922
13292,0.23586795189893764
13293,0.16239546608601485
13294,0.20334547370637904
13295,0.14597047092059764
13296,0.11061614724362497
13297,0.15368411861884712
13298,0.13201698346255034
13299,0.13047410709352988
13300,0.15287121430937609
13301,0.10863388429145027
13302,0.16720119251849661
13303,0.14841478139941733
13304,0.20863164929882591
13305,0.14978425882915725
13306,0.11061614724362497
13307,0.18993884469873937
13308,0.16104095589677186
13309,0.2236522511201797
13310,0.11061614724362497
13311,0.14677413900522854
13312,0.15010749538398344
13313,0.10863388429145027
13314,0.17451513557215914
13315,0.15279073085919639
13316,0.14928936738284618
13317,0.1470055568842637
13318,0.60579146232303993
13319,0.14939423522564166
13320,0.14848329678937294
13321,0.14719710017502644
13322,0.11768587054576624
13323,0.14641786804087603
13324,0.1470055568842637
13325,0.12818727566482774
13326,0.21477449196719514
13327,0.83671179773493976
13328,0.1512224324948884
13329,0.1460580785958305
13330,0.1460580785958305
13331,0.12177110975973351
13332,0.20612175875691838
13333,0.088603569602370327
13334,0.70018815739461604
13335,0.14806026646183576
13336,0.20969918857182132
13337,0.30041612091468123
13338,0.16201854308503513
13339,0.15701047397206475
13340,0.13070444593280042
13341,0.14186170396760289
13342,0.15856967809512179
13343,0.12405375582617835
13344,0.24086228750176816
13345,0.10939945296986221
13346,0.11061614724362497
13347,0.13722504568455313
13348,0.16637141906973413
13349,0.52243679165569323
13350,0.11061614724362497
13351,0.47527710158251019
13352,0.11061614724362497
13353,0.13081894385303858
13354,0.7422806057504806
13355,0.43273869691097944
13356,0.11061614724362497
13357,0.11061614724362497
13358,0.10863388429145027
13359,0.10863388429145027
13360,0.15287121430937609
13361,0.12896979324547805
13362,0.15010749538398344
13363,0.11061614724362497
13364,0.45268823534079256
13365,0.15783286350377629
13366,0.13047410709352988
13367,0.15488601808367375
13368,0.15102663090394039
13369,0.15287121430937609
13370,0.15010749538398344
13371,0.16239546608601485
13372,0.53685613070501415
13373,0.2068879811401674
13374,0.15701047397206475
13375,0.11242716607896576
13376,0.16408572289119372
13377,0.14048486212673794
13378,0.12000192521212796
13379,0.13250160680363779
13380,0.12206209078663044
13381,0.16950774956216316
13382,0.16976683180794747
13383,0.11768587054576624
13384,0.13163768443377991
13385,0.3641696591022624
13386,0.14203616301787125
13387,0.22112185269083337
13388,0.11391424915980707
13389,0.10939945296986221
13390,0.16770371680342905
13391,0.15010749538398344
13392,0.13383785141863541
13393,0.11331699609328444
13394,0.15010749538398344
13395,0.1460580785958305
13396,0.17852798442266418
13397,0.10863388429145027
13398,0.15951507102057172
13399,0.11061614724362497
13400,0.20317044567994455
13401,0.16256685755447675
13402,0.18180664035755104
13403,0.12896979324547805
13404,0.29344725257595133
13405,0.14011336974424757
13406,0.13595468549105202
13407,0.48619091986009288
13408,0.22867568307053093
13409,0.10939945296986221
13410,0.15488680939284871
13411,0.6653157236472973
13412,0.32905065348379281
13413,0.13497415040595045
13414,0.14166906149839861
13415,0.10515464946282498
13416,0.13660636625506889
13417,0.14841478139941733
13418,0.14203616301787125
13419,0.13316689866078985
13420,0.49955412106404529
13421,0.14848329678937294
13422,0.23144113184097445
13423,0.14402844867992803
13424,0.13383785141863541
13425,0.15951507102057172
13426,0.15187973335322777
13427,0.77317857789456246
13428,0.14939423522564166
13429,0.098679475538468911
13430,0.2225860736145629
13431,0.097681755783179683
13432,0.6125854903919512
13433,0.13469921263821125
13434,0.17024630931089729
13435,0.22092702609307405
13436,0.13465005040837938
13437,0.82534822685528508
13438,0.13469921263821125
13439,0.11061614724362497
13440,0.42945703208944958
13441,0.83832296826397779
13442,0.14031199688238399
13443,0.13154249156127448
13444,0.16835829985886541
13445,0.14402844867992803
13446,0.16950774956216316
13447,0.13722504568455313
13448,0.1347221886770027
13449,0.15373047688877531
13450,0.1357179790910617
13451,0.70046363057530281
13452,0.15249149768771711
13453,0.10863388429145027
13454,0.11061614724362497
13455,0.2528644321207798
13456,0.19526212269965476
13457,0.13993026579067155
13458,0.11061614724362497
13459,0.16066344322772685
13460,0.13401829882762761
13461,0.18319362820643509
13462,0.11242716607896576
13463,0.12454388807632168
13464,0.21176356792845738
13465,0.10003353776339455
13466,0.12838375683345887
13467,0.22694733796616551
13468,0.12799928225538626
13469,0.14780003732315822
13470,0.24514342679152162
13471,0.10939945296986221
13472,0.10863388429145027
13473,0.11769738498667991
13474,0.17760880752516686
13475,0.29553886589496442
13476,0.18116049451357172
13477,0.66481877672231937
13478,0.11391424915980707
13479,0.13794051769438109
13480,0.13383785141863541
13481,0.13469921263821125
13482,0.11061614724362497
13483,0.15287121430937609
13484,0.15488601808367375
13485,0.11061614724362497
13486,0.11768587054576624
13487,0.13070444593280042
13488,0.13644717578365817
13489,0.11061614724362497
13490,0.15815711335360272
13491,0.31659367437684066
13492,0.41829432008605355
13493,0.11061614724362497
13494,0.67437562892063552
13495,0.11640679186663243
13496,0.091358498302081384
13497,0.12896979324547805
13498,0.16495899835597713
13499,0.11812019743560387
13500,0.18843917374236882
13501,0.20738770374821949
13502,0.34678175832311331
13503,0.13375642549982694
13504,0.82528774240747571
13505,0.10513169850776745
13506,0.21331546616693114
13507,0.15935287128698877
13508,0.51092781729968373
13509,0.81679633808231755
13510,0.21706059404275069
13511,0.13717464714610245
13512,0.31356586037337514
13513,0.3410138961638175
13514,0.13147516909598117
13515,0.14677413900522854
13516,0.15279073085919639
13517,0.16127020728143701
13518,0.11061614724362497
13519,0.12882366689239291
13520,0.1512224324948884
13521,0.15815711335360272
13522,0.51092781729968373
13523,0.15047026821229265
13524,0.21183037324088688
13525,0.13900052075381197
13526,0.41481095802780377
13527,0.14203616301787125
13528,0.25298923307736942
13529,0.1007188608707648
13530,0.11061614724362497
13531,0.65640361417277726
13532,0.16285222995218493
13533,0.12037016704896497
13534,0.15010749538398344
13535,0.56196764502787155
13536,0.14377681837767922
13537,0.13465005040837938
13538,0.14048486212673794
13539,0.14597047092059764
13540,0.62436385993723187
13541,0.72211644892578142
13542,0.71183515663576746
13543,0.82450158355817693
13544,0.11391424915980707
13545,0.15180810382707052
13546,0.20803027666145935
13547,0.15408116538810207
13548,0.65271571131230621
13549,0.12037770731909099
13550,0.11061614724362497
13551,0.21034826791175792
13552,0.13383785141863541
13553,0.11061614724362497
13554,0.11061614724362497
13555,0.12761090332813804
13556,0.16312970852207986
13557,0.4750642912774623
13558,0.13316689866078985
13559,0.11061614724362497
13560,0.11391424915980707
13561,0.10939945296986221
13562,0.10863388429145027
13563,0.20149453496675945
13564,0.10863388429145027
13565,0.16104095589677186
13566,0.11768587054576624
13567,0.15010749538398344
13568,0.32594094504340104
13569,0.14597047092059764
13570,0.20036678188942408
13571,0.14668617560499783
13572,0.42870037077067696
13573,0.10959523033561877
13574,0.28151821676922084
13575,0.41054139790880623
13576,0.11061614724362497
13577,0.54502959929007899
13578,0.29017818181044386
13579,0.12077669448696103
13580,0.66749596012705181
13581,0.1550383025432992
13582,0.14048486212673794
13583,0.11061614724362497
13584,0.25220847271290364
13585,0.15010749538398344
13586,0.11061614724362497
13587,0.2922351729584457
13588,0.15364150491305764
13589,0.62858131214152557
13590,0.11110433937499677
13591,0.14048486212673794
13592,0.16495899835597713
13593,0.17244096934454678
13594,0.22070531217438805
13595,0.13140359761152481
13596,0.1470055568842637
13597,0.13409015108345904
13598,0.77526943803376747
13599,0.8321706567155096
13600,0.11061614724362497
13601,0.15856967809512179
13602,0.16573817148965539
13603,0.15007905478853911
13604,0.16201854308503513
13605,0.15419317824860962
13606,0.29150657668033481
13607,0.1460580785958305
13608,0.13099327764322702
13609,0.61512315092710401
13610,0.14740101399189287
13611,0.14213893313757198
13612,0.11061614724362497
13613,0.11768587054576624
13614,0.11061614724362497
13615,0.70765777358100235
13616,0.11242716607896576
13617,0.26615525413255847
13618,0.19045142116400479
13619,0.1415714005498025
13620,0.1460580785958305
13621,0.1740617858312378
13622,0.14203616301787125
13623,0.61267336126845984
13624,0.15815711335360272
13625,0.14203616301787125
13626,0.15815711335360272
13627,0.13900052075381197
13628,0.14841478139941733
13629,0.14121551905559357
13630,0.60700372860739238
13631,0.16104095589677186
13632,0.25583223805386429
13633,0.13729471464832205
13634,0.13789639566763404
13635,0.24146365797735161
13636,0.24236228338560034
13637,0.16368784447838133
13638,0.14939423522564166
13639,0.1347221886770027
13640,0.13469921263821125
13641,0.13465005040837938
13642,0.15797927969874115
13643,0.13900052075381197
13644,0.20449164032530343
13645,0.16066344322772685
13646,0.1470055568842637
13647,0.33035744091071628
13648,0.10863388429145027
13649,0.43036996583343529
13650,0.16104095589677186
