id,class
14526,0.15852174227379587
14527,0.53990132382986755
14528,0.23486095267996679
14529,0.15852174227379587
14530,0.15713018795589181
14531,0.22166180686957351
14532,0.18647635052526954
14533,0.59157534259792455
14534,0.15852174227379587
14535,0.55740724608974657
14536,0.54870423072511554
14537,0.18481354359415428
14538,0.15713018795589181
14539,0.17314014921123921
14540,0.20892003534250253
14541,0.23301087198605488
14542,0.15852174227379587
14543,0.54189895225483131
14544,0.17314014921123921
14545,0.19151558454477499
14546,0.15585227199332458
14547,0.18214279676229631
14548,0.508752504180363
14549,0.19338380895495372
14550,0.6012050427024539
14551,0.17071844818407811
14552,0.17420544842817379
14553,0.20201539651192035
14554,0.15713018795589181
14555,0.17420544842817379
14556,0.15585227199332458
14557,0.19338380895495372
14558,0.18633597126171106
14559,0.15852174227379587
14560,0.17760764378200003
14561,0.19261165060161392
14562,0.50758313915881603
14563,0.17856689850399274
14564,0.19074427883136932
14565,0.19713424346902428
14566,0.19987552155361255
14567,0.18574891440407534
14568,0.18709185528069427
14569,0.15713018795589181
14570,0.15713018795589181
14571,0.19713424346902428
14572,0.17841609179796547
14573,0.37377834529742315
14574,0.18998017750536123
14575,0.27676150409436689
14576,0.20452546740569019
14577,0.2291173725568986
14578,0.15713018795589181
14579,0.51577897823837937
14580,0.15713018795589181
14581,0.18632692958805747
14582,0.60353211422356556
14583,0.17314014921123921
14584,0.19261165060161392
14585,0.17071844818407811
14586,0.2614021881775615
14587,0.17281713516628475
14588,0.18383072040241732
14589,0.19713424346902428
14590,0.18647635052526954
14591,0.15713018795589181
14592,0.15852174227379587
14593,0.19697421126557008
14594,0.38547364630359793
14595,0.7859290337659961
14596,0.19713424346902428
14597,0.28069613221069289
14598,0.18809870983047319
14599,0.17420544842817379
14600,0.7859290337659961
14601,0.57456015535076321
14602,0.22325149673337111
14603,0.22325149673337111
14604,0.19713424346902428
14605,0.18633597126171106
14606,0.18633597126171106
14607,0.15852174227379587
14608,0.19987552155361255
14609,0.15713018795589181
14610,0.25091075159463344
14611,0.31259163984884353
14612,0.15852174227379587
14613,0.20938717630397843
14614,0.15723462021671286
14615,0.17071844818407811
14616,0.15852174227379587
14617,0.19713424346902428
14618,0.15713018795589181
14619,0.18633597126171106
14620,0.17314014921123921
14621,0.48716897262209435
14622,0.18709185528069427
14623,0.63115255744700294
14624,0.17420544842817379
14625,0.18377072180278384
14626,0.62248102547672357
14627,0.18647635052526954
14628,0.19151558454477499
14629,0.15713018795589181
14630,0.17314014921123921
14631,0.18377072180278384
14632,0.20863769112738001
14633,0.17420544842817379
14634,0.16707441836237708
14635,0.15713018795589181
14636,0.18377072180278384
14637,0.19792008792935109
14638,0.19261165060161392
14639,0.18633597126171106
14640,0.26999948827903697
14641,0.19254060713066379
14642,0.44617181618601176
14643,0.18214279676229631
14644,0.18141223385349858
14645,0.16935222525601684
14646,0.15852174227379587
14647,0.15585227199332458
14648,0.19074602163397381
14649,0.40013398237242082
14650,0.19151558454477499
14651,0.15713018795589181
14652,0.45399426690612776
14653,0.2116405090759283
14654,0.15852174227379587
14655,0.19074602163397381
14656,0.17420544842817379
14657,0.15713018795589181
14658,0.19713424346902428
14659,0.19713424346902428
14660,0.7859290337659961
14661,0.21369508286916714
14662,0.49860569021100071
14663,0.17071844818407811
14664,0.39364335960847513
14665,0.27575031373714531
14666,0.25788429694949355
14667,0.15723462021671286
14668,0.18574891440407534
14669,0.19987552155361255
14670,0.17175855993814931
14671,0.2116405090759283
14672,0.2099697346157805
14673,0.20452546740569019
14674,0.15517545469997421
14675,0.17175855993814931
14676,0.56273985912091395
14677,0.15713018795589181
14678,0.19261165060161392
14679,0.19261165060161392
14680,0.25109503197602639
14681,0.17314014921123921
14682,0.28425629676774694
14683,0.21364056650424049
14684,0.23123414743143783
14685,0.42526396930330279
14686,0.45508904794542571
14687,0.17175855993814931
14688,0.19254060713066379
14689,0.19713424346902428
14690,0.15713018795589181
14691,0.17314014921123921
14692,0.20452546740569019
14693,0.19151558454477499
14694,0.19713424346902428
14695,0.15713018795589181
14696,0.19254060713066379
14697,0.15852174227379587
14698,0.51682842064211132
14699,0.2357337561638711
14700,0.19261165060161392
14701,0.19151558454477499
14702,0.18919594055915995
14703,0.17314014921123921
14704,0.44363050345931293
14705,0.17314014921123921
14706,0.50573998321011404
14707,0.20799495292012429
14708,0.17960118079806597
14709,0.22532991872853594
14710,0.18633597126171106
14711,0.29573883660876016
14712,0.19261165060161392
14713,0.54962325204454809
14714,0.15585227199332458
14715,0.17314014921123921
14716,0.19713424346902428
14717,0.15585227199332458
14718,0.15713018795589181
14719,0.1891970810854556
14720,0.14108294104108174
14721,0.24984173750342842
14722,0.18633597126171106
14723,0.17420544842817379
14724,0.17314014921123921
14725,0.23486095267996679
14726,0.19261165060161392
14727,0.17071844818407811
14728,0.19713424346902428
14729,0.17314014921123921
14730,0.19987552155361255
14731,0.51660905205028651
14732,0.17420544842817379
14733,0.55828338844893621
14734,0.19074602163397381
14735,0.18551472602387709
14736,0.17314014921123921
14737,0.17314014921123921
14738,0.18647635052526954
14739,0.17314014921123921
14740,0.15852174227379587
14741,0.33249098319053938
14742,0.19820378627931295
14743,0.18752025371056502
14744,0.15713018795589181
14745,0.23486095267996679
14746,0.15713018795589181
14747,0.48239602698877659
14748,0.19329599305071243
14749,0.15713018795589181
14750,0.18809870983047319
14751,0.19294280209102505
14752,0.15585227199332458
14753,0.17962253030235639
14754,0.15585227199332458
14755,0.19684474342399788
14756,0.30119707284883479
14757,0.18633597126171106
14758,0.50369604918951905
14759,0.17420544842817379
14760,0.17314014921123921
14761,0.18451855956248001
14762,0.15713018795589181
14763,0.18809870983047319
14764,0.19074602163397381
14765,0.15852174227379587
14766,0.15713018795589181
14767,0.39616424613810614
14768,0.17841609179796547
14769,0.19713424346902428
14770,0.18824203111795043
14771,0.17175855993814931
14772,0.18647635052526954
14773,0.18647635052526954
14774,0.17314014921123921
14775,0.19716904384578318
14776,0.19110575900808993
14777,0.19697421126557008
14778,0.20452546740569019
14779,0.26881549784107184
14780,0.55093727948278648
14781,0.19261165060161392
14782,0.40342200656548377
14783,0.51636881509190857
14784,0.71365070604686109
14785,0.17420544842817379
14786,0.18633597126171106
14787,0.19074602163397381
14788,0.18870145834576271
14789,0.18709185528069427
14790,0.18739697798367966
14791,0.15585227199332458
14792,0.19074602163397381
14793,0.15852174227379587
14794,0.19713424346902428
14795,0.17175855993814931
14796,0.19261165060161392
14797,0.18633597126171106
14798,0.15852174227379587
14799,0.47339910323997964
14800,0.19987552155361255
14801,0.1829026670181686
14802,0.15713018795589181
14803,0.19261165060161392
14804,0.55527389317691012
14805,0.69094314714045058
14806,0.18809870983047319
14807,0.53838348943672865
14808,0.15852174227379587
14809,0.37683921223526801
14810,0.20452546740569019
14811,0.18633597126171106
14812,0.26881549784107184
14813,0.15713018795589181
14814,0.19716904384578318
14815,0.38635133806305805
14816,0.17420544842817379
14817,0.17314014921123921
14818,0.18214279676229631
14819,0.34118835721988433
14820,0.19261165060161392
14821,0.17314014921123921
14822,0.15585227199332458
14823,0.17841609179796547
14824,0.28300370812046521
14825,0.19472715513846736
14826,0.52772566917045094
14827,0.15713018795589181
14828,0.15713018795589181
14829,0.19261165060161392
14830,0.22535277502674153
14831,0.15585227199332458
14832,0.19987552155361255
14833,0.18739697798367966
14834,0.7859290337659961
14835,0.19716904384578318
14836,0.19716904384578318
14837,0.15713018795589181
14838,0.15713018795589181
14839,0.20201539651192035
14840,0.28300370812046521
14841,0.15713018795589181
14842,0.18709185528069427
14843,0.61842834604558705
14844,0.18377072180278384
14845,0.27993932964216606
14846,0.19713424346902428
14847,0.15585227199332458
14848,0.52770281176264866
14849,0.18377072180278384
14850,0.19859356562591785
14851,0.19987552155361255
14852,0.44251132664935067
14853,0.19716904384578318
14854,0.15713018795589181
14855,0.15713018795589181
14856,0.13714775059869111
14857,0.19074602163397381
14858,0.18633597126171106
14859,0.25382580507511854
14860,0.23164499065115307
14861,0.19254060713066379
14862,0.15713018795589181
14863,0.7859290337659961
14864,0.17314014921123921
14865,0.19713424346902428
14866,0.15852174227379587
14867,0.6624726216688851
14868,0.18633597126171106
14869,0.20799495292012429
14870,0.19987552155361255
14871,0.18998017750536123
14872,0.15713018795589181
14873,0.16754944037582462
14874,0.17314014921123921
14875,0.15713018795589181
14876,0.17281713516628475
14877,0.2099697346157805
14878,0.26872071115852109
14879,0.20201539651192035
14880,0.19261165060161392
14881,0.7859290337659961
14882,0.77821709768070801
14883,0.18998017750536123
14884,0.19151558454477499
14885,0.18214279676229631
14886,0.26655138538895251
14887,0.15713018795589181
14888,0.15713018795589181
14889,0.3991154078232752
14890,0.17420544842817379
14891,0.19074602163397381
14892,0.19151558454477499
14893,0.23486095267996679
14894,0.61012664128367045
14895,0.17314014921123921
14896,0.19716904384578318
14897,0.78639656460835761
14898,0.71828699002772955
14899,0.21753591703618225
14900,0.15713018795589181
14901,0.15723462021671286
14902,0.20201539651192035
14903,0.19261165060161392
14904,0.15713018795589181
14905,0.15713018795589181
14906,0.2614021881775615
14907,0.19074602163397381
14908,0.15713018795589181
14909,0.18214279676229631
14910,0.28968411710541442
14911,0.19261165060161392
14912,0.19987552155361255
14913,0.19713424346902428
14914,0.17281713516628475
14915,0.26868858017178837
14916,0.17420544842817379
14917,0.15713018795589181
14918,0.15852174227379587
14919,0.2116405090759283
14920,0.2614021881775615
14921,0.76672329886502066
14922,0.15852174227379587
14923,0.15852174227379587
14924,0.17071844818407811
14925,0.77296278808176777
14926,0.17314014921123921
14927,0.17962253030235639
14928,0.15713018795589181
14929,0.14108294104108174
14930,0.19074427883136932
14931,0.21364056650424049
14932,0.19713424346902428
14933,0.19713424346902428
14934,0.19987552155361255
14935,0.43832259515067101
14936,0.19713424346902428
14937,0.7859290337659961
14938,0.19074427883136932
14939,0.18752025371056502
14940,0.23917773721481064
14941,0.15852174227379587
14942,0.15852174227379587
14943,0.19987552155361255
14944,0.7859290337659961
14945,0.1830956058453522
14946,0.17637308406577379
14947,0.19207664431387994
14948,0.56245570935152078
14949,0.19713424346902428
14950,0.17281713516628475
14951,0.15585227199332458
14952,0.22532991872853594
14953,0.52772566917045094
14954,0.19261165060161392
14955,0.18897067874047196
14956,0.19074602163397381
14957,0.15713018795589181
14958,0.17420544842817379
14959,0.38917440052332131
14960,0.7859290337659961
14961,0.18998017750536123
14962,0.19713424346902428
14963,0.19261165060161392
14964,0.17420544842817379
14965,0.15585227199332458
14966,0.19697421126557008
14967,0.15585227199332458
14968,0.19074602163397381
14969,0.21419916470566289
14970,0.15852174227379587
14971,0.1949277513296262
14972,0.67789652815850066
14973,0.22325149673337111
14974,0.40648548582498623
14975,0.18633597126171106
14976,0.19074602163397381
14977,0.18633597126171106
14978,0.18998017750536123
14979,0.15713018795589181
14980,0.2409350017290936
14981,0.15713018795589181
14982,0.35392645393887512
14983,0.28622846893944681
14984,0.15585227199332458
14985,0.15713018795589181
14986,0.6472333590092576
14987,0.17281713516628475
14988,0.53258785815770626
14989,0.24320201005908673
14990,0.2409350017290936
14991,0.19261165060161392
14992,0.15852174227379587
14993,0.15852174227379587
14994,0.19254060713066379
14995,0.42620905435353906
14996,0.15852174227379587
14997,0.17637308406577379
14998,0.18363487003201193
14999,0.17175855993814931
15000,0.15585227199332458
15001,0.18363487003201193
15002,0.19581977570192305
15003,0.15852174227379587
15004,0.27958304538281414
15005,0.28425629676774694
15006,0.15852174227379587
15007,0.15713018795589181
15008,0.52772566917045094
15009,0.15713018795589181
15010,0.18647635052526954
15011,0.19261165060161392
15012,0.19294280209102505
15013,0.15852174227379587
15014,0.19261165060161392
15015,0.15713018795589181
15016,0.19069930580057146
15017,0.19261165060161392
15018,0.17314014921123921
15019,0.27824218428139352
15020,0.15852174227379587
15021,0.28174935389843037
15022,0.69094314714045058
15023,0.19716904384578318
15024,0.19713424346902428
15025,0.15852174227379587
15026,0.19227217093762622
15027,0.19261165060161392
15028,0.18539652078544808
15029,0.19261165060161392
15030,0.18739697798367966
